100000
42.2398 62.4678 43.7637

19.0916 48.6911 73.076
18.9142 49.4134 73.4313
19.0554 48.9334 72.9866

76.4445 55.3695 72.8262
76.7637 54.7877 73.456
77.1976 55.2521 73.2189

60.1746 18.7405 12.9228
59.9744 18.9304 13.4136
59.7116 19.2284 13.5176

10.3224 63.9907 65.8345
10.3268 63.761 66.3837
10.0592 63.9476 66.3821

60.8135 36.1188 97.4088
60.5301 36.7219 96.5978
60.6582 36.1898 96.6266

64.8025 64.0311 29.7972
64.641 64.1298 29.4345
65.3059 63.6778 29.3336

89.5368 83.7071 2.37622
89.0956 84.3157 1.73801
90.0708 83.878 2.03959

85.0893 58.2798 44.2963
85.1634 57.9305 43.9366
84.4562 57.3157 43.5817

7.65669 24.411 83.4
8.00255 24.3108 84.2442
8.01775 24.7709 83.3732

75.3454 51.2586 83.6667
74.8799 51.1091 84.2455
75.3191 51.0048 84.2312

76.422 22.539 34.4513
76.5192 22.6111 34.6965
76.3603 22.13 34.8303

29.2753 93.9896 77.3338
29.3814 93.7407 77.8464
29.2251 93.7248 77.3532

36.0607 7.44788 65.1429
36.7686 8.21758 64.3657
36.1129 7.43936 64.8511

49.9801 34.4857 16.8219
50.725 34.7787 16.763
50.5034 34.0488 16.584

90.7981 44.4832 57.368
91.0897 43.8466 57.4429
90.7386 43.9322 57.4756

53.8527 89.6442 4.47741
53.4627 90.1479 4.82067
53.6302 90.2626 5.324

68.5022 51.7353 71.2362
68.5082 51.6455 70.6789
68.0863 52.3404 71.3414

58.8608 74.6882 90.0276
58.1029 75.2255 90.9326
58.1474 74.8874 90.9755

15.5288 85.144 51.1861
15.4442 85.8272 51.7071
15.1559 85.6953 51.8661

96.0624 71.6208 92.3329
95.9457 72.2073 92.0834
96.8548 72.0031 92.4693

1.15332 59.4803 74.5242
1.12197 59.6314 74.3812
0.637218 59.1947 74.6776

58.5493 86.1235 46.6051
58.4059 86.0919 46.3268
58.3316 86.2811 46.5006

75.2464 28.947 96.6653
75.0726 28.9493 96.2593
75.822 28.8773 96.9356

11.03 10.2327 61.8991
11.518 9.82118 62.7684
10.9855 10.1073 62.828

57.1123 52.8083 96.4991
57.323 52.5664 96.7887
57.2941 52.7647 97.06

31.7955 57.4321 2.64883
31.5931 57.5405 2.74703
32.2182 57.8404 3.25715

87.5263 54.9279 92.6825
87.4711 54.4986 93.2099
87.4439 55.1063 92.8057

86.3989 79.6992 79.0204
86.1499 80.0159 79.597
86.1744 79.4539 78.9474

35.3555 57.7419 73.0234
35.1899 57.6183 72.5701
35.1229 57.3798 73.3724

75.8022 78.0511 21.319
75.243 77.9203 22.1181
76.0377 78.2692 21.7067

18.626 78.2017 49.0556
18.8998 77.552 48.6344
18.6325 78.2265 49.0738

60.8681 44.3221 16.5234
60.7085 44.0816 16.3071
60.9219 43.6863 16.77

89.4211 28.8864 81.7318
89.0028 29.0734 81.5125
89.4899 29.1838 81.4176

78.0837 81.3517 44.1984
77.9324 80.96 44.6372
78.0968 80.6064 44.5178

45.1185 66.7814 33.475
45.6069 66.6757 33.7654
45.4274 66.5631 33.8961

28.9714 62.1502 32.0367
29.1587 61.937 31.849
28.6014 62.1329 31.7783

56.9831 60.7709 2.51344
56.6752 60.2218 3.18425
57.0075 60.6983 2.55529

98.3385 70.4903 51.5959
98.3368 70.7772 51.2178
97.6529 70.3464 51.7961

90.6611 10.6916 23.7981
91.1469 11.2634 23.4038
91.1702 10.6465 23.2185

18.2718 33.8146 47.6745
18.5209 33.7994 48.3815
19.0353 33.6517 47.874

49.5628 43.1076 20.3836
49.4302 43.0186 20.4886
49.6625 43.4862 20.7926

66.8944 92.8036 82.6155
67.108 91.9875 82.9496
67.5874 92.0495 82.6911

98.7672 46.0275 89.0141
98.1882 46.5203 89.4435
98.3885 46.3021 89.0397

9.36016 21.0209 1.57009
9.31798 21.6959 1.49836
9.15154 21.7698 1.4033

61.8926 13.7157 89.444
62.0607 13.7041 89.906
61.9551 13.621 90.1936

58.5647 14.4944 57.936
59.0634 14.5815 58.1474
59.0694 14.3223 58.2404

97.359 20.9651 21.6651
97.173 20.5898 21.7945
97.076 20.6409 21.691

64.9576 63.2779 96.8848
65.761 62.8645 97.0244
65.3447 63.3536 96.7022

69.6899 80.856 35.9765
70.1402 80.8305 35.1809
70.3584 80.7142 35.9174

79.1148 36.4059 16.6591
78.2008 36.0604 16.2907
78.1717 36.2306 17.036

80.7344 75.2579 28.1839
80.3243 74.9613 28.9925
80.679 75.0219 28.7948

52.5926 58.6585 48.8835
52.3938 58.4477 49.2416
52.5563 58.4266 49.2002

13.0639 15.1757 9.02214
13.0156 15.9839 8.77915
13.2993 15.7043 9.09357

67.413 3.24646 94.5677
67.1284 2.77174 95.157
67.6207 3.36173 95.4754

94.3585 20.2773 4.95637
94.8278 20.4059 5.10777
93.9102 19.741 5.29486

87.2803 49.7124 46.6205
87.2175 50.3874 46.6463
87.1723 49.9755 47.337

42.0825 63.6622 12.525
43.0235 63.6106 11.7222
42.0722 64.0698 12.4732

17.4968 77.0734 75.3044
17.9705 76.95 74.8058
17.4396 76.4493 74.8777

58.8304 59.7708 28.9001
58.7316 59.1954 28.5387
58.8488 59.2426 28.9733

73.9464 44.5421 8.52909
73.8177 44.7142 8.29971
73.5686 44.1729 8.0812

45.1097 4.92416 13.0773
44.6484 4.51036 13.6711
44.9341 5.30706 13.6562

36.1062 52.5688 27.9768
35.8001 52.3071 27.4218
35.8769 53.1658 27.9038

31.4476 66.4392 31.4201
30.9187 66.8857 31.4654
31.0479 66.799 31.9121

88.292 95.9792 94.9041
88.1574 95.3377 94.4316
88.4326 95.9555 94.7742

63.8999 98.2059 73.0829
63.559 98.5134 72.7525
63.8721 98.5107 72.903

21.7035 15.5873 9.31228
21.6213 15.4714 9.2747
21.5721 15.2358 8.97489

33.539 3.50364 32.6343
33.1895 3.14087 32.6224
32.921 2.95523 31.9992

68.6602 85.4006 5.20942
69.1513 85.6129 5.35931
69.2393 85.2963 5.10677

21.6778 14.5044 25.9701
20.9387 13.8367 25.9961
21.2583 14.477 25.9272

34.8285 95.4995 18.1078
35.1894 95.1927 17.964
35.2347 95.2264 17.6066

46.4505 23.492 90.9089
47.0746 22.7031 91.0484
46.3304 23.475 90.7398

87.0918 85.1045 31.3429
86.7007 85.4529 31.2977
86.8779 85.7856 31.2746

89.2185 58.2053 56.9759
89.2772 58.671 57.2047
89.1909 58.0135 57.0463

73.4551 10.0617 39.8187
73.7381 9.93584 39.6762
74.0449 10.4877 39.8861

89.0059 90.098 84.9336
88.9084 89.996 84.5183
88.4812 90.3102 84.8419

56.3337 82.3561 44.0337
56.6808 83.0947 44.1321
57.0808 82.4249 44.4528

4.62681 79.8555 19.2301
4.91889 79.7463 19.1377
4.76931 79.5627 18.3834

1.48386 14.8353 23.3135
2.13356 14.4036 23.1442
1.57258 14.4774 23.2615

99.3888 49.8134 49.2127
99.3787 49.8588 49.0121
99.5636 49.9865 48.7314

77.1179 90.6192 79.9564
77.2028 90.6308 80.1018
77.4314 90.9685 80.5389

60.6997 52.4536 82.0459
61.3341 52.4508 81.5458
60.8243 52.1171 81.8665

92.4651 26.4986 9.04857
92.6602 27.2714 8.96206
92.4655 26.8834 9.14568

63.1667 18.869 86.6973
63.981 19.4809 87.2176
63.8007 19.6098 87.1643

55.1896 62.1382 81.1452
54.909 62.0681 81.4117
54.9946 61.4737 81.5195

33.5776 80.2702 67.5345
33.254 80.9081 67.7239
33.1257 80.9232 67.8388

77.5542 69.3751 20.2561
77.4257 69.923 20.875
77.2411 69.8696 20.7473

81.0449 50.4395 35.5133
80.8448 50.7703 35.3219
81.5252 50.594 35.5366

16.2605 90.6748 43.5547
16.7378 90.4511 43.2519
15.9418 91.1522 43.5984

26.9061 33.864 24.1057
26.4569 33.6775 24.6126
26.8099 33.1832 24.871

40.9235 34.7384 44.2204
40.5078 34.8974 44.1335
40.9447 34.4188 43.4183

10.0911 1.45863 11.752
10.4394 1.7209 11.0868
10.682 1.66164 11.8094

77.3211 90.8231 46.6161
77.1699 90.2286 46.9636
77.608 91.0038 46.2971

50.3286 29.2399 68.1404
50.3774 29.3408 68.153
50.4873 29.4436 68.3682

30.2524 74.2405 40.4628
30.1819 74.0178 40.3726
30.6477 74.3856 40.127

40.8778 79.7395 64.2134
41.0666 80.2452 64.5078
40.7478 79.5148 64.5985

82.7651 55.3575 15.7497
82.6881 54.6579 15.4951
83.0885 55.1652 15.9344

67.7663 22.1272 84.5966
68.2491 22.5374 84.3974
67.8919 22.8028 84.8529

12.1033 25.5944 65.4205
12.0662 25.4249 64.9697
11.2208 25.9632 64.9474

55.296 21.8741 68.5642
54.9296 22.5545 68.7864
54.7797 21.9633 68.9113

66.5878 6.80869 35.3315
66.2785 6.921 35.5861
65.9304 6.90558 35.9761

12.8436 64.2668 2.85023
13.2533 63.8179 3.07036
12.9411 63.5633 2.15218

13.3736 42.1468 83.5643
13.1939 41.8103 83.627
13.5492 41.7091 84.2242

15.7678 79.2523 38.1417
15.5681 79.3764 38.7833
15.589 79.9325 38.5271

16.4967 68.4072 75.9128
16.5784 68.5339 75.3319
16.4224 68.3562 75.9802

10.6295 93.2609 18.0323
11.3044 92.4145 17.8324
10.6889 92.9784 17.874

31.844 1.60637 39.3286
32.308 1.77133 40.0161
32.0667 1.93621 39.3572

6.52368 96.4755 61.7258
6.39006 96.581 61.6584
6.56828 96.7642 61.5889

71.6427 21.3748 84.8059
70.8731 21.6961 84.8181
71.2692 21.7375 85.2155

64.5844 32.4765 46.8763
64.7308 32.5396 46.8502
64.3452 32.8207 46.9146

12.6818 8.12273 41.0411
12.4494 7.83727 41.2524
12.3009 7.74073 40.7063

7.93425 16.0896 19.87
7.84338 15.7374 20.1921
8.31487 16.1905 20.7784

16.7036 38.8248 57.4281
16.9405 38.9432 57.506
17.3474 38.8988 57.9097

74.1476 40.295 10.5547
73.5729 39.3692 10.7103
73.7734 39.9552 11.3959

35.9569 12.6844 29.9413
35.8825 12.8497 30.3274
35.4575 13.1876 29.9275

69.7399 17.1635 78.9488
69.7271 17.9052 79.346
69.8324 17.6183 79.3179

50.7262 74.0244 87.8386
50.6944 74.3806 87.9657
49.9959 74.0761 88.0595

14.9581 76.0611 99.0128
15.0324 75.7626 99.1847
14.8251 76.0476 99.3382

95.1441 21.7173 80.7893
94.9801 21.2218 80.5362
94.8621 22.0088 80.622

5.5398 63.8113 69.6269
5.27489 63.9561 69.3856
5.26905 63.5751 69.3404

1.83134 15.6259 20.1567
1.74783 15.5787 20.3701
1.55964 15.3955 20.9609

91.3822 6.5119 5.17543
91.6351 6.56088 4.81298
91.33 6.2512 4.50731

86.5349 75.3508 10.0869
86.0808 75.3615 10.2383
86.2829 76.1351 9.87564

35.5499 64.8308 92.7477
35.4976 64.753 92.8075
35.5405 64.8422 93.4021

62.0274 50.9113 64.1708
62.2845 50.7807 63.9301
62.3808 51.2412 64.109

10.2343 87.41 9.96617
9.57755 87.7619 10.6195
9.51095 87.4707 10.7747

42.2196 80.468 94.0728
42.2144 80.0927 94.5815
41.8528 80.2801 94.1273

42.1119 75.9117 58.416
42.0223 76.007 58.298
42.1224 75.8081 58.3885

23.626 34.6115 86.7522
23.4977 35.0297 87.5598
23.4467 34.848 87.0669

87.8266 47.7368 47.6935
87.9968 47.1606 47.4572
87.5822 47.316 47.7617

71.6552 57.1086 26.2985
72.0888 57.3377 26.6438
71.9648 57.2833 26.0669

40.1424 72.4965 7.83028
40.4844 72.3785 7.30313
39.9581 72.885 7.22751

84.2197 56.1335 48.1855
84.0808 55.8566 47.7549
84.3418 55.9229 47.4902

98.5394 11.3702 24.8635
97.7698 11.7732 25.5908
97.8415 11.0112 25.0845

82.0132 70.7365 75.5009
82.1419 70.5831 75.0596
82.6187 69.9864 74.8803

61.3683 28.0091 55.7681
61.6535 27.9964 55.878
61.903 27.791 56.3638

86.1074 60.8091 65.7565
85.4879 60.6371 65.4633
86.2441 60.6695 65.2239

52.5998 72.1597 85.7802
52.6176 72.7779 85.055
52.1791 71.9459 85.8552

47.4843 59.9363 72.6546
47.2517 59.7985 73.2618
46.908 60.5476 72.9656

95.5406 5.46556 16.1351
95.7911 4.98958 15.8603
95.6488 4.71062 16.2233

42.8258 90.8376 79.0872
42.769 91.3096 78.6895
42.4997 91.0633 78.9945

55.576 95.4231 2.22987
55.1998 95.3836 2.27567
55.3555 95.8341 2.2072

97.0462 25.7396 36.4042
96.8544 25.1664 36.3196
96.6438 25.7362 36.5353

95.2737 32.2541 36.2143
95.1196 31.8106 36.1767
95.1328 32.2872 36.3165

28.6448 69.9817 0.722405
28.5515 69.9577 0.974214
28.9138 69.3789 0.784725

7.42952 58.0061 85.025
7.09949 57.9635 85.3451
7.45722 57.4617 84.9089

34.8442 40.1935 65.9547
34.7456 39.4802 66.652
34.7474 39.7421 66.6053

56.6084 46.816 83.3884
57.2232 46.8857 83.9682
57.0754 47.4097 83.5669

49.849 78.6972 92.5871
49.3922 79.048 91.9854
50.0558 79.1604 91.7411

94.4966 82.0352 17.8958
94.4076 81.6033 18.3686
94.248 81.9756 18.3723

84.3159 76.173 3.62026
84.6852 75.6717 3.41171
84.6106 76.1498 3.75487

88.422 59.7701 45.4366
88.5556 59.7155 45.2568
88.7315 59.6186 46.0925

5.74863 94.5007 32.013
6.70537 94.3461 32.7763
6.7356 93.9623 32.379

61.9844 5.93869 56.1771
62.7467 5.82913 56.7779
62.203 5.09746 56.0637

52.6961 51.7621 26.4594
52.6147 51.82 26.4078
52.9371 51.831 27.0109

94.7114 13.6256 39.8137
94.176 14.2513 39.864
94.742 14.2961 39.8252

98.3826 61.4459 32.649
98.4147 60.972 33.1708
97.678 60.581 32.2705

42.9063 53.6549 22.6011
42.8553 53.6034 22.7374
42.2528 53.4137 22.8716

57.5394 42.0165 42.1302
58.013 42.0029 42.7421
58.3383 42.7356 42.6173

33.6593 74.6806 11.6529
33.726 74.1062 12.1909
33.9503 74.8778 11.579

98.3258 69.3578 39.0952
97.9892 68.9381 39.5169
98.4124 69.0308 38.7795

83.0112 5.87765 46.9525
82.7262 5.21457 46.699
82.8426 5.51859 47.4736

62.6426 94.9171 17.2458
62.6956 94.9051 17.9382
63.085 94.4222 17.7487

27.3026 23.9949 4.30146
27.5233 23.8266 4.35132
27.993 23.4981 4.29284

37.5378 72.2418 78.7323
37.5103 72.8716 78.6855
37.683 72.1663 79.2338

85.9507 49.9746 41.2285
85.5981 50.2481 41.4624
85.6363 50.4796 41.3001

90.105 19.5971 20.9545
90.618 19.9705 20.6819
90.4095 19.5418 20.9122

15.8642 60.4498 36.6378
15.7397 60.3109 36.1402
16.1514 61.009 36.3797

24.1931 23.247 77.1794
23.7298 23.1523 77.3761
23.9359 23.6292 77.4949

22.6633 98.2216 32.7087
22.1681 98.3769 33.3161
22.5329 97.8595 32.64

88.7671 75.9473 50.5091
88.0285 76.1823 50.7377
88.8029 76.1163 50.35

46.1186 17.8014 74.7923
45.9529 17.0253 74.7767
46.2794 17.5236 74.5425

73.0255 57.7001 41.7895
72.3467 57.5876 41.5512
72.8529 57.497 41.0828

94.0567 90.8371 87.4448
94.287 90.3011 87.6161
94.035 90.4807 87.4642

28.048 51.5072 66.5029
28.5406 51.2374 67.0762
28.9545 50.965 67.0174

73.0009 36.4123 58.013
73.1118 36.3567 57.9219
72.9892 35.9191 57.776

87.74 21.8533 40.6998
87.3373 21.1365 40.2114
88.0066 21.1466 40.0635

14.3502 54.9094 83.8884
14.1043 54.6436 84.247
13.6871 54.9571 84.1605

60.8295 93.1882 28.9912
60.9134 93.0681 29.2044
60.3154 93.6972 28.9582

22.5489 97.5207 71.0607
22.8124 96.656 70.6107
22.6581 97.6044 71.0772

89.286 66.0989 96.9685
89.7137 65.7049 96.9074
88.9995 65.5406 97.1482

83.0662 30.7839 78.6796
82.7392 31.0052 78.6559
82.4494 30.6381 78.5279

88.4236 37.4135 39.4295
89.1973 37.3112 39.0876
89.1719 37.7231 40.0309

43.9869 26.938 50.5081
43.6555 26.7695 49.8127
43.4448 27.5201 50.4389

85.5494 40.0731 65.9513
85.9368 39.9642 66.328
85.3316 40.1626 66.4468

50.8341 59.4437 65.1437
50.786 59.8793 65.4118
51.2872 59.7427 65.8053

84.8137 37.5734 97.1987
85.6309 37.4338 96.5981
85.2956 37.8095 97.1313

66.9299 69.4462 31.1193
67.5706 68.9544 30.7143
67.2277 69.4712 30.256

58.2834 34.4203 5.00885
58.0306 34.2765 4.38137
58.0029 34.3236 5.07511

60.3848 8.73509 50.192
60.2653 8.40917 49.8849
59.5703 8.60509 50.7356

6.61663 32.2506 33.3734
6.68104 31.8299 33.7179
6.72273 31.763 34.0324

57.4622 1.03657 4.25743
57.4107 0.636941 4.3395
56.9134 0.584599 4.95052

71.1724 3.38892 24.12
71.1484 3.44986 23.4375
70.4834 4.03354 24.2488

36.307 45.5343 24.0057
36.1767 46.1064 24.0095
36.2171 45.9332 23.6658

8.45056 32.5402 47.9318
8.40185 32.2507 47.9643
8.63824 32.0865 48.1301

32.6807 95.0165 11.4676
32.5269 95.374 10.9261
32.7637 95.2868 11.0743

1.05541 16.6482 24.9364
1.27598 15.7293 24.259
0.753255 16.1506 24.8597

94.5781 85.2374 2.69967
94.458 85.5638 2.65837
94.5646 84.9253 2.76383

56.9985 36.5352 69.3324
56.5221 36.5401 69.4906
56.766 36.1093 69.4718

50.1293 17.1886 28.1808
49.8437 17.1372 28.0371
49.8693 16.8 27.5024

52.7523 58.6926 86.5533
52.9888 59.2588 86.9142
52.6884 59.2004 86.7197

67.1171 21.9845 0.766215
66.3318 21.4847 0.935431
66.6088 21.0985 1.37165

16.0863 36.7621 37.4127
16.1686 36.2883 37.0032
16.0426 36.9457 37.2429

74.8891 79.1299 6.49739
75.0826 78.7987 5.71015
75.0865 79.7011 6.63198

71.9428 8.11912 36.1999
71.9316 8.27382 36.564
72.3053 8.04539 36.2819

6.03671 25.8679 72.2494
6.28823 25.6229 72.0448
6.34573 25.766 72.4336

18.629 21.7428 86.6453
18.5686 21.4667 86.7225
18.9303 21.7431 86.1939

90.0332 81.6592 0.559489
89.5126 81.7195 0.810891
90.2361 81.7915 0.790076

49.6281 90.8738 36.2792
49.4373 91.0599 36.4932
49.3041 91.2639 36.0478

41.434 82.4658 29.3979
41.8096 82.3686 29.2181
41.8112 83.0328 28.6772

10.2457 5.42152 63.7964
9.8755 4.9136 63.7113
10.2395 4.82593 64.0073

97.6339 4.45001 92.3273
97.6438 3.86531 92.157
97.9323 4.18483 92.4918

57.5555 6.38238 2.34428
57.6782 6.47833 2.38983
57.3203 6.22492 2.30255

24.2155 96.9924 28.2513
24.6598 96.9742 28.2899
24.5862 96.4114 27.9168

37.6628 57.6367 30.79
37.4396 58.2156 30.8469
37.4541 57.4581 30.6005

52.1421 50.1233 33.1954
52.0166 50.364 33.1679
52.296 49.753 32.8809

24.032 96.9064 30.3625
23.294 96.2786 29.9415
23.5983 97.0929 30.2561

10.867 50.4865 22.2604
10.3435 51.0083 22.7616
10.6695 50.492 22.27

54.7855 47.4279 11.7228
54.393 47.6619 11.6943
54.6953 47.531 12.4255

78.7743 35.3897 6.9287
78.1021 35.4911 6.43751
78.3233 35.3154 6.55186

70.564 1.78039 23.8315
70.9308 1.3293 24.3094
70.0467 1.77283 24.4248

30.4263 67.5417 30.1715
30.383 68.3293 30.521
30.4431 68.1302 30.306

51.6865 74.582 53.5929
52.2874 75.2891 53.6044
52.5246 74.8545 54.2428

20.1922 30.7345 9.29808
21.1424 31.0365 8.97996
20.4419 30.564 9.01525

80.4696 66.3885 26.3768
80.122 66.9105 26.1291
80.6608 66.9191 26.2313

11.694 35.1293 54.8703
11.5934 35.3329 54.1772
11.68 35.3712 54.5321

8.29513 43.2866 24.0175
8.72976 43.0926 23.686
7.98729 42.7662 23.8986

5.80487 52.2201 4.5838
5.54061 52.3345 3.93662
6.08557 52.7099 4.13614

87.7863 15.6521 73.1512
88.3677 15.7311 73.5812
88.606 15.2094 73.2992

35.5404 97.6292 84.2628
35.8441 97.6809 84.7864
35.8825 98.3662 85.1747

57.0799 31.274 46.1582
56.4139 31.1596 46.3111
57.151 31.2717 45.8255

94.967 96.9528 60.2277
95.2936 96.3073 60.2123
95.1442 96.7529 60.3674

78.332 44.9403 2.85299
78.2921 45.5098 2.16607
78.7549 45.2137 2.44514

12.8148 54.8402 67.1242
12.823 54.7937 67.0944
12.4246 55.3559 66.9964

89.6549 72.7491 8.09625
89.4677 72.5367 7.54777
89.4874 72.8961 7.7871

30.415 93.3812 28.0829
29.9188 93.5044 27.6336
30.5873 93.1214 27.9593

64.329 8.59791 94.2436
64.1464 8.49788 93.9737
64.2204 9.05566 94.4432

22.9285 14.275 24.8191
23.3954 14.5769 24.7551
22.6711 14.1035 24.4734

97.9036 38.5072 35.8911
98.5684 39.1513 35.9748
98.5124 38.7109 35.2852

71.4058 66.2206 41.5132
71.3908 66.4476 41.6521
71.6328 66.9022 42.1812

31.7836 72.3746 67.8174
32.2964 72.3603 68.2055
32.6507 71.685 68.2925

79.3298 21.8165 25.1366
79.5368 22.5354 24.8043
78.9542 21.7698 24.9229

50.4272 32.9632 66.9134
50.2808 32.2831 66.6351
49.9654 32.3974 66.5541

41.0272 84.765 1.90977
40.5445 84.5594 2.1286
40.793 84.2503 2.28092

14.329 21.5613 48.9595
14.6545 21.0623 49.2845
14.3257 21.8878 49.0709

80.8006 53.7163 80.4142
80.9127 53.1223 81.262
80.9295 52.9586 81.0914

38.9003 48.914 33.6562
38.5177 49.0552 33.8686
39.0062 49.4033 33.3965

54.8571 26.1493 41.564
54.5627 25.9653 42.0975
55.3746 25.9746 41.9947

2.75438 55.0807 0.68959
2.46414 54.465 1.18271
2.79756 55.3144 1.27789

58.8938 38.7534 96.5568
59.2821 39.3028 96.8149
58.6992 38.7714 96.4176

52.5626 53.5187 82.8088
52.2649 53.5374 83.3582
52.2704 53.4366 83.0458

19.1754 5.77601 57.0065
18.9087 5.36634 57.3945
18.8784 4.8171 56.7376

8.88766 86.3355 11.9513
8.30265 86.8631 11.4866
8.13645 87.1957 12.0081

40.1766 2.23065 7.83956
40.6755 2.41602 7.8879
40.2463 2.23953 7.87861

77.5635 62.3231 13.379
77.7868 62.4038 13.2498
77.9027 62.2968 13.3766

47.3381 43.7687 81.7282
46.8719 44.1724 81.7501
46.9459 43.3873 81.8124

60.2434 90.3315 13.6964
60.7958 91.1083 14.3244
60.9293 90.7653 14.4789

2.00619 50.9229 22.6422
2.16914 51.3962 23.0785
1.98655 50.8818 22.6566

83.8848 48.4733 35.1446
83.7734 48.0801 35.055
83.9096 48.2486 35.2502

89.7565 8.20888 61.9991
89.7464 8.22858 62.5084
89.9715 7.28435 62.0138

30.0888 22.2517 25.079
30.4566 22.0923 24.5628
30.8061 22.7592 25.14

36.0605 31.8296 94.9119
35.7122 32.7289 94.9855
35.3359 32.4634 94.9134

33.8344 37.0912 25.7411
34.1018 37.3942 25.9633
34.348 37.4869 26.2215

32.8645 18.5186 83.7779
32.6361 17.8746 84.0993
32.5917 17.6873 84.1125

56.0142 62.0925 84.9387
55.3239 61.4332 85.3101
55.5812 61.5358 84.6311

76.077 51.7693 81.3459
76.8182 52.096 81.523
76.6583 52.617 81.51

43.5496 28.0471 4.16216
43.4902 27.6034 4.78221
43.3431 27.5415 4.49033

65.5567 27.3303 57.4257
65.749 27.0962 56.9472
65.5653 27.3451 57.0849

7.68169 77.67 84.776
7.37872 77.1063 84.054
7.41879 77.4698 84.5801

71.0748 71.4057 72.0133
70.5987 71.0626 71.2816
71.1714 70.5908 72.0549

35.1695 77.0304 31.9254
35.553 77.1001 32.7038
35.4009 76.8799 32.3125

66.0836 63.3131 54.5682
65.721 64.0257 54.2807
65.441 63.554 54.1502

86.897 44.4295 5.88236
86.6791 44.7787 6.6573
87.0005 44.3737 5.969

9.94816 99.4027 58.2408
9.44484 99.0624 57.8788
8.98644 98.8335 58.0336

96.3551 66.2724 40.6113
95.887 66.1413 40.0593
95.9453 66.0189 40.1324

33.1335 19.5781 74.1494
33.3329 19.6687 74.1452
32.9137 19.6473 73.9673

73.6085 72.1626 6.09117
74.1432 72.1295 6.75261
73.5454 71.759 6.5425

84.9512 49.8353 42.6763
85.2703 49.1677 41.8723
85.0116 49.3879 42.0493

91.9532 68.7988 60.0722
91.5297 68.5411 59.7937
91.5881 68.6633 59.532

62.2287 21.036 1.28417
61.9914 20.8931 1.78033
62.4128 20.9961 1.4962

73.8609 65.2664 60.7252
73.1916 65.1884 60.4132
73.7899 64.8647 60.1015

65.9823 66.8746 67.5434
66.2866 66.4972 67.7531
66.296 66.0925 68.022

88.6399 55.0478 82.96
88.1962 54.7848 83.611
88.8007 55.6756 83.4254

75.7816 17.9539 27.2248
76.031 18.6181 26.8904
75.7109 18.8481 26.8673

48.9583 43.5016 91.4804
48.6697 43.3896 92.0331
48.507 43.1179 91.3651

53.9768 87.3217 7.09953
54.5086 87.084 7.28087
53.7767 87.4072 7.28194

73.4091 42.3998 87.7872
73.7325 41.8849 87.2168
73.6554 41.8126 87.1902

44.7712 72.0486 4.43978
44.7735 72.5912 4.31411
44.8449 71.8511 4.07761

22.8403 79.6763 79.0239
23.054 79.417 78.4454
22.9329 79.5041 79.1193

30.7739 9.75556 89.6025
30.951 10.2066 89.3282
30.9895 10.3279 89.5302

35.8384 12.5494 65.4313
35.1044 12.7757 65.2275
35.8962 13.2146 65.0834

55.5001 63.1601 90.4261
55.2361 63.4659 90.5204
55.1313 63.9753 89.948

23.6717 66.6855 99.1575
23.5814 67.0389 98.281
23.2356 66.8948 98.5996

16.4499 72.509 97.8272
16.7608 72.0634 97.4635
16.6682 72.6799 97.6313

42.1188 16.565 23.952
42.2317 16.7946 24.6216
42.2233 16.7319 24.0164

20.6839 42.9706 4.11425
21.1175 42.1305 3.8402
21.0959 42.7454 3.47985

69.0917 62.4847 19.6849
68.8579 62.909 19.848
69.0976 63.0187 20.259

52.0856 21.8485 22.9775
52.3726 22.0542 22.4021
52.4077 22.3749 22.328

37.9056 70.8626 24.514
37.9103 70.5575 24.1405
38.1091 70.8509 23.6003

94.495 49.496 90.9118
95.0785 49.0179 90.1282
95.3025 49.4321 90.5587

73.7198 42.593 18.5567
72.8722 42.9684 19.268
73.1103 42.7088 18.7121

29.6418 3.53518 44.1661
29.6669 3.4884 43.6581
29.5761 2.61411 43.4493

69.4514 75.7215 46.3379
69.0012 75.4564 46.7665
69.1872 75.4178 46.9313

68.986 50.4687 32.9987
69.2843 49.7594 33.0246
68.7217 50.6156 32.9944

15.4564 87.9099 52.7205
15.6094 87.6033 52.4784
15.0755 87.4158 52.1694

33.1364 53.5358 45.4172
32.9233 54.2271 44.9184
32.2505 53.7726 44.7715

66.5528 17.1828 33.5789
67.1564 17.3337 33.4601
66.6832 16.8464 34.1317

1.22091 78.0705 25.5249
1.24528 77.3957 26.0648
1.69557 77.3429 25.1531

65.7965 91.8094 83.1905
64.9884 91.4786 83.3595
65.3242 91.7816 83.8097

84.9075 85.1974 38.5368
85.7961 85.2063 38.3161
85.0496 85.5485 38.2272

64.6581 1.69215 42.6536
